0,,
0,bbbc,bbbc
1,bbbc,bbc
2,bbbc,bbca
2,bbbc,bbcb
1,bbbc,bbcc
2,bbbc,bc
3,bbbc,bca
3,bbbc,bcaa
3,bbbc,bcab
2,bbbc,bcac
2,bbbc,bcb
2,bbbc,bcba
2,bbbc,bcbb
1,bbbc,bcbc
2,bbbc,bcc
3,bbbc,bcca
3,bbbc,bccb
2,bbbc,bccc
3,bbbc,c
4,bbbc,ca
4,bbbc,caa
4,bbbc,caaa
4,bbbc,caab
3,bbbc,caac
3,bbbc,cab
3,bbbc,caba
3,bbbc,cabb
2,bbbc,cabc
3,bbbc,cac
4,bbbc,caca
4,bbbc,cacb
3,bbbc,cacc
3,bbbc,cb
3,bbbc,cba
3,bbbc,cbaa
3,bbbc,cbab
2,bbbc,cbac
2,bbbc,cbb
2,bbbc,cbba
2,bbbc,cbbb
1,bbbc,cbbc
2,bbbc,cbc
3,bbbc,cbca
3,bbbc,cbcb
2,bbbc,cbcc
3,bbbc,cc
4,bbbc,cca
4,bbbc,ccaa
4,bbbc,ccab
3,bbbc,ccac
3,bbbc,ccb
3,bbbc,ccba
3,bbbc,ccbb
2,bbbc,ccbc
3,bbbc,ccc
4,bbbc,ccca
4,bbbc,cccb
3,bbbc,cccc
3,bbc,
3,bbc,a
3,bbc,aa
3,bbc,aaa
4,bbc,aaaa
4,bbc,aaab
3,bbc,aaac
3,bbc,aab
3,bbc,aaba
3,bbc,aabb
2,bbc,aabc
2,bbc,aac
3,bbc,aaca
3,bbc,aacb
3,bbc,aacc
2,bbc,ab
2,bbc,aba
3,bbc,abaa
3,bbc,abab
2,bbc,abac
2,bbc,abb
2,bbc,abba
2,bbc,abbb
1,bbc,abbc
1,bbc,abc
2,bbc,abca
2,bbc,abcb
2,bbc,abcc
2,bbc,ac
3,bbc,aca
4,bbc,acaa
4,bbc,acab
3,bbc,acac
3,bbc,acb
3,bbc,acba
3,bbc,acbb
2,bbc,acbc
2,bbc,acc
3,bbc,acca
3,bbc,accb
3,bbc,accc
2,bbc,b
2,bbc,ba
2,bbc,baa
3,bbc,baaa
3,bbc,baab
2,bbc,baac
2,bbc,bab
2,bbc,baba
2,bbc,babb
1,bbc,babc
1,bbc,bac
2,bbc,baca
2,bbc,bacb
2,bbc,bacc
1,bbc,bb
1,bbc,bba
2,bbc,bbaa
2,bbc,bbab
1,bbc,bbac
1,bbc,bbb
2,bbc,bbba
2,bbc,bbbb
1,bbc,bbbc
0,bbc,bbc
1,bbc,bbca
1,bbc,bbcb
1,bbc,bbcc
1,bbc,bc
2,bbc,bca
3,bbc,bcaa
3,bbc,bcab
2,bbc,bcac
2,bbc,bcb
2,bbc,bcba
2,bbc,bcbb
1,bbc,bcbc
1,bbc,bcc
2,bbc,bcca
2,bbc,bccb
2,bbc,bccc
2,bbc,c
3,bbc,ca
3,bbc,caa
4,bbc,caaa
4,bbc,caab
3,bbc,caac
3,bbc,cab
3,bbc,caba
3,bbc,cabb
2,bbc,cabc
2,bbc,cac
3,bbc,caca
3,bbc,cacb
3,bbc,cacc
2,bbc,cb
2,bbc,cba
3,bbc,cbaa
3,bbc,cbab
2,bbc,cbac
2,bbc,cbb
2,bbc,cbba
2,bbc,cbbb
1,bbc,cbbc
1,bbc,cbc
2,bbc,cbca
2,bbc,cbcb
2,bbc,cbcc
2,bbc,cc
3,bbc,cca
4,bbc,ccaa
4,bbc,ccab
3,bbc,ccac
3,bbc,ccb
3,bbc,ccba
3,bbc,ccbb
2,bbc,ccbc
2,bbc,ccc
3,bbc,ccca
3,bbc,cccb
3,bbc,cccc
4,bbca,
3,bbca,a
3,bbca,aa
3,bbca,aaa
3,bbca,aaaa
4,bbca,aaab
4,bbca,aaac
4,bbca,aab
3,bbca,aaba
4,bbca,aabb
3,bbca,aabc
3,bbca,aac
2,bbca,aaca
3,bbca,aacb
3,bbca,aacc
3,bbca,ab
2,bbca,aba
2,bbca,abaa
3,bbca,abab
3,bbca,abac
3,bbca,abb
2,bbca,abba
3,bbca,abbb
2,bbca,abbc
2,bbca,abc
1,bbca,abca
2,bbca,abcb
2,bbca,abcc
3,bbca,ac
2,bbca,aca
3,bbca,acaa
3,bbca,acab
3,bbca,acac
3,bbca,acb
3,bbca,acba
4,bbca,acbb
3,bbca,acbc
3,bbca,acc
2,bbca,acca
3,bbca,accb
3,bbca,accc
3,bbca,b
2,bbca,ba
2,bbca,baa
2,bbca,baaa
3,bbca,baab
3,bbca,baac
3,bbca,bab
2,bbca,baba
3,bbca,babb
2,bbca,babc
2,bbca,bac
1,bbca,baca
2,bbca,bacb
2,bbca,bacc
2,bbca,bb
1,bbca,bba
1,bbca,bbaa
2,bbca,bbab
2,bbca,bbac
2,bbca,bbb
1,bbca,bbba
2,bbca,bbbb
2,bbca,bbbc
1,bbca,bbc
0,bbca,bbca
1,bbca,bbcb
1,bbca,bbcc
2,bbca,bc
1,bbca,bca
2,bbca,bcaa
2,bbca,bcab
2,bbca,bcac
2,bbca,bcb
2,bbca,bcba
3,bbca,bcbb
2,bbca,bcbc
2,bbca,bcc
1,bbca,bcca
2,bbca,bccb
2,bbca,bccc
3,bbca,c
2,bbca,ca
3,bbca,caa
3,bbca,caaa
4,bbca,caab
4,bbca,caac
3,bbca,cab
3,bbca,caba
4,bbca,cabb
3,bbca,cabc
3,bbca,cac
2,bbca,caca
3,bbca,cacb
3,bbca,cacc
3,bbca,cb
2,bbca,cba
2,bbca,cbaa
3,bbca,cbab
3,bbca,cbac
3,bbca,cbb
2,bbca,cbba
3,bbca,cbbb
2,bbca,cbbc
2,bbca,cbc
1,bbca,cbca
2,bbca,cbcb
2,bbca,cbcc
3,bbca,cc
2,bbca,cca
3,bbca,ccaa
3,bbca,ccab
3,bbca,ccac
3,bbca,ccb
3,bbca,ccba
4,bbca,ccbb
3,bbca,ccbc
3,bbca,ccc
2,bbca,ccca
3,bbca,cccb
3,bbca,cccc
4,bbcb,
4,bbcb,a
4,bbcb,aa
4,bbcb,aaa
4,bbcb,aaaa
3,bbcb,aaab
4,bbcb,aaac
3,bbcb,aab
4,bbcb,aaba
3,bbcb,aabb
3,bbcb,aabc
3,bbcb,aac
3,bbcb,aaca
2,bbcb,aacb
3,bbcb,aacc
3,bbcb,ab
3,bbcb,aba
3,bbcb,abaa
2,bbcb,abab
3,bbcb,abac
2,bbcb,abb
3,bbcb,abba
2,bbcb,abbb
2,bbcb,abbc
2,bbcb,abc
2,bbcb,abca
1,bbcb,abcb
2,bbcb,abcc
3,bbcb,ac
3,bbcb,aca
4,bbcb,acaa
3,bbcb,acab
4,bbcb,acac
2,bbcb,acb
3,bbcb,acba
3,bbcb,acbb
3,bbcb,acbc
3,bbcb,acc
3,bbcb,acca
2,bbcb,accb
3,bbcb,accc
3,bbcb,b
3,bbcb,ba
3,bbcb,baa
3,bbcb,baaa
2,bbcb,baab
3,bbcb,baac
2,bbcb,bab
3,bbcb,baba
2,bbcb,babb
2,bbcb,babc
2,bbcb,bac
2,bbcb,baca
1,bbcb,bacb
2,bbcb,bacc
2,bbcb,bb
2,bbcb,bba
2,bbcb,bbaa
1,bbcb,bbab
2,bbcb,bbac
1,bbcb,bbb
2,bbcb,bbba
1,bbcb,bbbb
2,bbcb,bbbc
1,bbcb,bbc
1,bbcb,bbca
0,bbcb,bbcb
1,bbcb,bbcc
2,bbcb,bc
2,bbcb,bca
3,bbcb,bcaa
2,bbcb,bcab
3,bbcb,bcac
1,bbcb,bcb
2,bbcb,bcba
2,bbcb,bcbb
2,bbcb,bcbc
2,bbcb,bcc
2,bbcb,bcca
1,bbcb,bccb
2,bbcb,bccc
3,bbcb,c
3,bbcb,ca
4,bbcb,caa
4,bbcb,caaa
3,bbcb,caab
4,bbcb,caac
3,bbcb,cab
4,bbcb,caba
3,bbcb,cabb
3,bbcb,cabc
3,bbcb,cac
3,bbcb,caca
2,bbcb,cacb
3,bbcb,cacc
2,bbcb,cb
3,bbcb,cba
3,bbcb,cbaa
2,bbcb,cbab
3,bbcb,cbac
2,bbcb,cbb
3,bbcb,cbba
2,bbcb,cbbb
2,bbcb,cbbc
2,bbcb,cbc
2,bbcb,cbca
1,bbcb,cbcb
2,bbcb,cbcc
3,bbcb,cc
3,bbcb,cca
4,bbcb,ccaa
3,bbcb,ccab
4,bbcb,ccac
2,bbcb,ccb
3,bbcb,ccba
3,bbcb,ccbb
3,bbcb,ccbc
3,bbcb,ccc
3,bbcb,ccca
2,bbcb,cccb
3,bbcb,cccc
4,bbcc,
4,bbcc,a
4,bbcc,aa
4,bbcc,aaa
4,bbcc,aaaa
4,bbcc,aaab
3,bbcc,aaac
4,bbcc,aab
4,bbcc,aaba
4,bbcc,aabb
3,bbcc,aabc
3,bbcc,aac
3,bbcc,aaca
3,bbcc,aacb
2,bbcc,aacc
3,bbcc,ab
3,bbcc,aba
3,bbcc,abaa
3,bbcc,abab
2,bbcc,abac
3,bbcc,abb
3,bbcc,abba
3,bbcc,abbb
2,bbcc,abbc
2,bbcc,abc
2,bbcc,abca
2,bbcc,abcb
1,bbcc,abcc
3,bbcc,ac
3,bbcc,aca
4,bbcc,acaa
4,bbcc,acab
3,bbcc,acac
3,bbcc,acb
4,bbcc,acba
4,bbcc,acbb
3,bbcc,acbc
2,bbcc,acc
3,bbcc,acca
3,bbcc,accb
2,bbcc,accc
3,bbcc,b
3,bbcc,ba
3,bbcc,baa
3,bbcc,baaa
3,bbcc,baab
2,bbcc,baac
3,bbcc,bab
3,bbcc,baba
3,bbcc,babb
2,bbcc,babc
2,bbcc,bac
2,bbcc,baca
2,bbcc,bacb
1,bbcc,bacc
2,bbcc,bb
2,bbcc,bba
2,bbcc,bbaa
2,bbcc,bbab
1,bbcc,bbac
2,bbcc,bbb
2,bbcc,bbba
2,bbcc,bbbb
1,bbcc,bbbc
1,bbcc,bbc
1,bbcc,bbca
1,bbcc,bbcb
0,bbcc,bbcc
2,bbcc,bc
2,bbcc,bca
3,bbcc,bcaa
3,bbcc,bcab
2,bbcc,bcac
2,bbcc,bcb
3,bbcc,bcba
3,bbcc,bcbb
2,bbcc,bcbc
1,bbcc,bcc
2,bbcc,bcca
2,bbcc,bccb
1,bbcc,bccc
3,bbcc,c
3,bbcc,ca
4,bbcc,caa
4,bbcc,caaa
4,bbcc,caab
3,bbcc,caac
4,bbcc,cab
4,bbcc,caba
4,bbcc,cabb
3,bbcc,cabc
3,bbcc,cac
3,bbcc,caca
3,bbcc,cacb
2,bbcc,cacc
3,bbcc,cb
3,bbcc,cba
3,bbcc,cbaa
3,bbcc,cbab
2,bbcc,cbac
3,bbcc,cbb
3,bbcc,cbba
3,bbcc,cbbb
2,bbcc,cbbc
2,bbcc,cbc
2,bbcc,cbca
2,bbcc,cbcb
1,bbcc,cbcc
2,bbcc,cc
3,bbcc,cca
4,bbcc,ccaa
4,bbcc,ccab
3,bbcc,ccac
3,bbcc,ccb
4,bbcc,ccba
4,bbcc,ccbb
3,bbcc,ccbc
2,bbcc,ccc
3,bbcc,ccca
3,bbcc,cccb
2,bbcc,cccc
2,bc,
2,bc,a
2,bc,aa
3,bc,aaa
4,bc,aaaa
4,bc,aaab
3,bc,aaac
3,bc,aab
3,bc,aaba
3,bc,aabb
2,bc,aabc
2,bc,aac
3,bc,aaca
3,bc,aacb
3,bc,aacc
2,bc,ab
2,bc,aba
3,bc,abaa
3,bc,abab
2,bc,abac
2,bc,abb
3,bc,abba
3,bc,abbb
2,bc,abbc
1,bc,abc
2,bc,abca
2,bc,abcb
2,bc,abcc
1,bc,ac
2,bc,aca
3,bc,acaa
3,bc,acab
3,bc,acac
2,bc,acb
3,bc,acba
3,bc,acbb
2,bc,acbc
2,bc,acc
3,bc,acca
3,bc,accb
3,bc,accc
1,bc,b
1,bc,ba
2,bc,baa
3,bc,baaa
3,bc,baab
2,bc,baac
2,bc,bab
3,bc,baba
3,bc,babb
2,bc,babc
1,bc,bac
2,bc,baca
2,bc,bacb
2,bc,bacc
1,bc,bb
2,bc,bba
3,bc,bbaa
3,bc,bbab
2,bc,bbac
2,bc,bbb
3,bc,bbba
3,bc,bbbb
2,bc,bbbc
1,bc,bbc
2,bc,bbca
2,bc,bbcb
2,bc,bbcc
0,bc,bc
1,bc,bca
2,bc,bcaa
2,bc,bcab
2,bc,bcac
1,bc,bcb
2,bc,bcba
2,bc,bcbb
2,bc,bcbc
1,bc,bcc
2,bc,bcca
2,bc,bccb
2,bc,bccc
1,bc,c
2,bc,ca
3,bc,caa
4,bc,caaa
4,bc,caab
3,bc,caac
3,bc,cab
3,bc,caba
3,bc,cabb
2,bc,cabc
2,bc,cac
3,bc,caca
3,bc,cacb
3,bc,cacc
2,bc,cb
2,bc,cba
3,bc,cbaa
3,bc,cbab
2,bc,cbac
2,bc,cbb
3,bc,cbba
3,bc,cbbb
2,bc,cbbc
1,bc,cbc
2,bc,cbca
2,bc,cbcb
2,bc,cbcc
1,bc,cc
2,bc,cca
3,bc,ccaa
3,bc,ccab
3,bc,ccac
2,bc,ccb
3,bc,ccba
3,bc,ccbb
2,bc,ccbc
2,bc,ccc
3,bc,ccca
3,bc,cccb
3,bc,cccc
3,bca,
2,bca,a
2,bca,aa
2,bca,aaa
3,bca,aaaa
3,bca,aaab
3,bca,aaac
3,bca,aab
3,bca,aaba
4,bca,aabb
3,bca,aabc
3,bca,aac
2,bca,aaca
3,bca,aacb
3,bca,aacc
3,bca,ab
2,bca,aba
2,bca,abaa
3,bca,abab
3,bca,abac
3,bca,abb
2,bca,abba
3,bca,abbb
3,bca,abbc
2,bca,abc
1,bca,abca
2,bca,abcb
2,bca,abcc
2,bca,ac
1,bca,aca
2,bca,acaa
2,bca,acab
2,bca,acac
2,bca,acb
2,bca,acba
3,bca,acbb
3,bca,acbc
2,bca,acc
2,bca,acca
3,bca,accb
3,bca,accc
2,bca,b
1,bca,ba
1,bca,baa
2,bca,baaa
2,bca,baab
2,bca,baac
2,bca,bab
2,bca,baba
3,bca,babb
3,bca,babc
2,bca,bac
1,bca,baca
2,bca,bacb
2,bca,bacc
2,bca,bb
1,bca,bba
2,bca,bbaa
2,bca,bbab
2,bca,bbac
2,bca,bbb
2,bca,bbba
3,bca,bbbb
3,bca,bbbc
2,bca,bbc
1,bca,bbca
2,bca,bbcb
2,bca,bbcc
1,bca,bc
0,bca,bca
1,bca,bcaa
1,bca,bcab
1,bca,bcac
1,bca,bcb
1,bca,bcba
2,bca,bcbb
2,bca,bcbc
1,bca,bcc
1,bca,bcca
2,bca,bccb
2,bca,bccc
2,bca,c
1,bca,ca
2,bca,caa
3,bca,caaa
3,bca,caab
3,bca,caac
2,bca,cab
3,bca,caba
3,bca,cabb
3,bca,cabc
2,bca,cac
2,bca,caca
3,bca,cacb
3,bca,cacc
2,bca,cb
2,bca,cba
2,bca,cbaa
3,bca,cbab
3,bca,cbac
3,bca,cbb
2,bca,cbba
3,bca,cbbb
3,bca,cbbc
2,bca,cbc
1,bca,cbca
2,bca,cbcb
2,bca,cbcc
2,bca,cc
1,bca,cca
2,bca,ccaa
2,bca,ccab
2,bca,ccac
2,bca,ccb
2,bca,ccba
3,bca,ccbb
3,bca,ccbc
2,bca,ccc
2,bca,ccca
3,bca,cccb
3,bca,cccc
4,bcaa,
3,bcaa,a
2,bcaa,aa
2,bcaa,aaa
2,bcaa,aaaa
3,bcaa,aaab
3,bcaa,aaac
3,bcaa,aab
3,bcaa,aaba
4,bcaa,aabb
4,bcaa,aabc
3,bcaa,aac
3,bcaa,aaca
4,bcaa,aacb
4,bcaa,aacc
3,bcaa,ab
3,bcaa,aba
2,bcaa,abaa
3,bcaa,abab
3,bcaa,abac
4,bcaa,abb
3,bcaa,abba
4,bcaa,abbb
4,bcaa,abbc
3,bcaa,abc
2,bcaa,abca
3,bcaa,abcb
3,bcaa,abcc
3,bcaa,ac
2,bcaa,aca
1,bcaa,acaa
2,bcaa,acab
2,bcaa,acac
3,bcaa,acb
2,bcaa,acba
3,bcaa,acbb
3,bcaa,acbc
3,bcaa,acc
2,bcaa,acca
3,bcaa,accb
3,bcaa,accc
3,bcaa,b
2,bcaa,ba
1,bcaa,baa
1,bcaa,baaa
2,bcaa,baab
2,bcaa,baac
2,bcaa,bab
2,bcaa,baba
3,bcaa,babb
3,bcaa,babc
2,bcaa,bac
2,bcaa,baca
3,bcaa,bacb
3,bcaa,bacc
3,bcaa,bb
2,bcaa,bba
1,bcaa,bbaa
2,bcaa,bbab
2,bcaa,bbac
3,bcaa,bbb
2,bcaa,bbba
3,bcaa,bbbb
3,bcaa,bbbc
3,bcaa,bbc
2,bcaa,bbca
3,bcaa,bbcb
3,bcaa,bbcc
2,bcaa,bc
1,bcaa,bca
0,bcaa,bcaa
1,bcaa,bcab
1,bcaa,bcac
2,bcaa,bcb
1,bcaa,bcba
2,bcaa,bcbb
2,bcaa,bcbc
2,bcaa,bcc
1,bcaa,bcca
2,bcaa,bccb
2,bcaa,bccc
3,bcaa,c
2,bcaa,ca
1,bcaa,caa
2,bcaa,caaa
2,bcaa,caab
2,bcaa,caac
2,bcaa,cab
2,bcaa,caba
3,bcaa,cabb
3,bcaa,cabc
2,bcaa,cac
2,bcaa,caca
3,bcaa,cacb
3,bcaa,cacc
3,bcaa,cb
2,bcaa,cba
2,bcaa,cbaa
3,bcaa,cbab
3,bcaa,cbac
3,bcaa,cbb
3,bcaa,cbba
4,bcaa,cbbb
4,bcaa,cbbc
3,bcaa,cbc
2,bcaa,cbca
3,bcaa,cbcb
3,bcaa,cbcc
3,bcaa,cc
2,bcaa,cca
1,bcaa,ccaa
2,bcaa,ccab
2,bcaa,ccac
3,bcaa,ccb
2,bcaa,ccba
3,bcaa,ccbb
3,bcaa,ccbc
3,bcaa,ccc
2,bcaa,ccca
3,bcaa,cccb
3,bcaa,cccc
4,bcab,
3,bcab,a
3,bcab,aa
3,bcab,aaa
3,bcab,aaaa
2,bcab,aaab
3,bcab,aaac
2,bcab,aab
3,bcab,aaba
3,bcab,aabb
3,bcab,aabc
3,bcab,aac
3,bcab,aaca
3,bcab,aacb
4,bcab,aacc
2,bcab,ab
3,bcab,aba
3,bcab,abaa
2,bcab,abab
3,bcab,abac
3,bcab,abb
3,bcab,abba
3,bcab,abbb
4,bcab,abbc
3,bcab,abc
2,bcab,abca
2,bcab,abcb
3,bcab,abcc
3,bcab,ac
2,bcab,aca
2,bcab,acaa
1,bcab,acab
2,bcab,acac
2,bcab,acb
3,bcab,acba
2,bcab,acbb
3,bcab,acbc
3,bcab,acc
3,bcab,acca
2,bcab,accb
3,bcab,accc
3,bcab,b
2,bcab,ba
2,bcab,baa
2,bcab,baaa
1,bcab,baab
2,bcab,baac
1,bcab,bab
2,bcab,baba
2,bcab,babb
2,bcab,babc
2,bcab,bac
2,bcab,baca
2,bcab,bacb
3,bcab,bacc
2,bcab,bb
2,bcab,bba
2,bcab,bbaa
1,bcab,bbab
2,bcab,bbac
2,bcab,bbb
3,bcab,bbba
2,bcab,bbbb
3,bcab,bbbc
3,bcab,bbc
2,bcab,bbca
2,bcab,bbcb
3,bcab,bbcc
2,bcab,bc
1,bcab,bca
1,bcab,bcaa
0,bcab,bcab
1,bcab,bcac
1,bcab,bcb
2,bcab,bcba
1,bcab,bcbb
2,bcab,bcbc
2,bcab,bcc
2,bcab,bcca
1,bcab,bccb
2,bcab,bccc
3,bcab,c
2,bcab,ca
2,bcab,caa
3,bcab,caaa
2,bcab,caab
3,bcab,caac
1,bcab,cab
2,bcab,caba
2,bcab,cabb
2,bcab,cabc
2,bcab,cac
3,bcab,caca
2,bcab,cacb
3,bcab,cacc
2,bcab,cb
3,bcab,cba
3,bcab,cbaa
2,bcab,cbab
3,bcab,cbac
2,bcab,cbb
3,bcab,cbba
3,bcab,cbbb
3,bcab,cbbc
3,bcab,cbc
2,bcab,cbca
2,bcab,cbcb
3,bcab,cbcc
3,bcab,cc
2,bcab,cca
2,bcab,ccaa
1,bcab,ccab
2,bcab,ccac
2,bcab,ccb
3,bcab,ccba
2,bcab,ccbb
3,bcab,ccbc
3,bcab,ccc
3,bcab,ccca
2,bcab,cccb
3,bcab,cccc
4,bcac,
3,bcac,a
3,bcac,aa
3,bcac,aaa
3,bcac,aaaa
3,bcac,aaab
2,bcac,aaac
3,bcac,aab
4,bcac,aaba
4,bcac,aabb
3,bcac,aabc
2,bcac,aac
3,bcac,aaca
3,bcac,aacb
3,bcac,aacc
3,bcac,ab
3,bcac,aba
3,bcac,abaa
3,bcac,abab
2,bcac,abac
4,bcac,abb
3,bcac,abba
4,bcac,abbb
3,bcac,abbc
3,bcac,abc
2,bcac,abca
3,bcac,abcb
2,bcac,abcc
2,bcac,ac
2,bcac,aca
2,bcac,acaa
2,bcac,acab
1,bcac,acac
3,bcac,acb
3,bcac,acba
3,bcac,acbb
2,bcac,acbc
2,bcac,acc
3,bcac,acca
3,bcac,accb
2,bcac,accc
3,bcac,b
2,bcac,ba
2,bcac,baa
2,bcac,baaa
2,bcac,baab
1,bcac,baac
2,bcac,bab
3,bcac,baba
3,bcac,babb
2,bcac,babc
1,bcac,bac
2,bcac,baca
2,bcac,bacb
2,bcac,bacc
3,bcac,bb
2,bcac,bba
2,bcac,bbaa
2,bcac,bbab
1,bcac,bbac
3,bcac,bbb
3,bcac,bbba
3,bcac,bbbb
2,bcac,bbbc
2,bcac,bbc
2,bcac,bbca
3,bcac,bbcb
2,bcac,bbcc
2,bcac,bc
1,bcac,bca
1,bcac,bcaa
1,bcac,bcab
0,bcac,bcac
2,bcac,bcb
2,bcac,bcba
2,bcac,bcbb
1,bcac,bcbc
1,bcac,bcc
2,bcac,bcca
2,bcac,bccb
1,bcac,bccc
3,bcac,c
2,bcac,ca
2,bcac,caa
3,bcac,caaa
3,bcac,caab
2,bcac,caac
2,bcac,cab
3,bcac,caba
3,bcac,cabb
2,bcac,cabc
1,bcac,cac
2,bcac,caca
2,bcac,cacb
2,bcac,cacc
3,bcac,cb
3,bcac,cba
3,bcac,cbaa
3,bcac,cbab
2,bcac,cbac
3,bcac,cbb
3,bcac,cbba
4,bcac,cbbb
3,bcac,cbbc
2,bcac,cbc
2,bcac,cbca
3,bcac,cbcb
2,bcac,cbcc
2,bcac,cc
2,bcac,cca
2,bcac,ccaa
2,bcac,ccab
1,bcac,ccac
3,bcac,ccb
3,bcac,ccba
3,bcac,ccbb
2,bcac,ccbc
2,bcac,ccc
3,bcac,ccca
3,bcac,cccb
2,bcac,cccc
3,bcb,
3,bcb,a
3,bcb,aa
3,bcb,aaa
4,bcb,aaaa
3,bcb,aaab
4,bcb,aaac
2,bcb,aab
3,bcb,aaba
3,bcb,aabb
3,bcb,aabc
3,bcb,aac
3,bcb,aaca
2,bcb,aacb
3,bcb,aacc
2,bcb,ab
3,bcb,aba
3,bcb,abaa
2,bcb,abab
3,bcb,abac
2,bcb,abb
3,bcb,abba
2,bcb,abbb
3,bcb,abbc
2,bcb,abc
2,bcb,abca
1,bcb,abcb
2,bcb,abcc
2,bcb,ac
2,bcb,aca
3,bcb,acaa
2,bcb,acab
3,bcb,acac
1,bcb,acb
2,bcb,acba
2,bcb,acbb
2,bcb,acbc
2,bcb,acc
3,bcb,acca
2,bcb,accb
3,bcb,accc
2,bcb,b
2,bcb,ba
2,bcb,baa
3,bcb,baaa
2,bcb,baab
3,bcb,baac
1,bcb,bab
2,bcb,baba
2,bcb,babb
2,bcb,babc
2,bcb,bac
2,bcb,baca
1,bcb,bacb
2,bcb,bacc
1,bcb,bb
2,bcb,bba
3,bcb,bbaa
2,bcb,bbab
3,bcb,bbac
1,bcb,bbb
2,bcb,bbba
2,bcb,bbbb
2,bcb,bbbc
2,bcb,bbc
2,bcb,bbca
1,bcb,bbcb
2,bcb,bbcc
1,bcb,bc
1,bcb,bca
2,bcb,bcaa
1,bcb,bcab
2,bcb,bcac
0,bcb,bcb
1,bcb,bcba
1,bcb,bcbb
1,bcb,bcbc
1,bcb,bcc
2,bcb,bcca
1,bcb,bccb
2,bcb,bccc
2,bcb,c
2,bcb,ca
3,bcb,caa
4,bcb,caaa
3,bcb,caab
4,bcb,caac
2,bcb,cab
3,bcb,caba
3,bcb,cabb
3,bcb,cabc
3,bcb,cac
3,bcb,caca
2,bcb,cacb
3,bcb,cacc
1,bcb,cb
2,bcb,cba
3,bcb,cbaa
2,bcb,cbab
3,bcb,cbac
2,bcb,cbb
3,bcb,cbba
2,bcb,cbbb
3,bcb,cbbc
2,bcb,cbc
2,bcb,cbca
1,bcb,cbcb
2,bcb,cbcc
2,bcb,cc
2,bcb,cca
3,bcb,ccaa
2,bcb,ccab
3,bcb,ccac
1,bcb,ccb
2,bcb,ccba
2,bcb,ccbb
2,bcb,ccbc
2,bcb,ccc
3,bcb,ccca
2,bcb,cccb
3,bcb,cccc
4,bcba,
3,bcba,a
3,bcba,aa
3,bcba,aaa
3,bcba,aaaa
4,bcba,aaab
4,bcba,aaac
3,bcba,aab
2,bcba,aaba
3,bcba,aabb
3,bcba,aabc
4,bcba,aac
3,bcba,aaca
3,bcba,aacb
4,bcba,aacc
3,bcba,ab
2,bcba,aba
3,bcba,abaa
3,bcba,abab
3,bcba,abac
3,bcba,abb
2,bcba,abba
3,bcba,abbb
3,bcba,abbc
3,bcba,abc
2,bcba,abca
2,bcba,abcb
3,bcba,abcc
3,bcba,ac
2,bcba,aca
2,bcba,acaa
3,bcba,acab
3,bcba,acac
2,bcba,acb
1,bcba,acba
2,bcba,acbb
2,bcba,acbc
3,bcba,acc
2,bcba,acca
3,bcba,accb
3,bcba,accc
3,bcba,b
2,bcba,ba
2,bcba,baa
2,bcba,baaa
3,bcba,baab
3,bcba,baac
2,bcba,bab
1,bcba,baba
2,bcba,babb
2,bcba,babc
3,bcba,bac
2,bcba,baca
2,bcba,bacb
3,bcba,bacc
2,bcba,bb
1,bcba,bba
2,bcba,bbaa
2,bcba,bbab
2,bcba,bbac
2,bcba,bbb
1,bcba,bbba
2,bcba,bbbb
2,bcba,bbbc
2,bcba,bbc
2,bcba,bbca
2,bcba,bbcb
3,bcba,bbcc
2,bcba,bc
1,bcba,bca
1,bcba,bcaa
2,bcba,bcab
2,bcba,bcac
1,bcba,bcb
0,bcba,bcba
1,bcba,bcbb
1,bcba,bcbc
2,bcba,bcc
1,bcba,bcca
2,bcba,bccb
2,bcba,bccc
3,bcba,c
2,bcba,ca
2,bcba,caa
3,bcba,caaa
3,bcba,caab
3,bcba,caac
3,bcba,cab
2,bcba,caba
3,bcba,cabb
3,bcba,cabc
3,bcba,cac
3,bcba,caca
3,bcba,cacb
4,bcba,cacc
2,bcba,cb
1,bcba,cba
2,bcba,cbaa
2,bcba,cbab
2,bcba,cbac
2,bcba,cbb
2,bcba,cbba
3,bcba,cbbb
3,bcba,cbbc
2,bcba,cbc
2,bcba,cbca
2,bcba,cbcb
3,bcba,cbcc
3,bcba,cc
2,bcba,cca
2,bcba,ccaa
3,bcba,ccab
3,bcba,ccac
2,bcba,ccb
1,bcba,ccba
2,bcba,ccbb
2,bcba,ccbc
3,bcba,ccc
2,bcba,ccca
3,bcba,cccb
3,bcba,cccc
4,bcbb,
4,bcbb,a
4,bcbb,aa
4,bcbb,aaa
4,bcbb,aaaa
3,bcbb,aaab
4,bcbb,aaac
3,bcbb,aab
3,bcbb,aaba
2,bcbb,aabb
3,bcbb,aabc
4,bcbb,aac
4,bcbb,aaca
3,bcbb,aacb
4,bcbb,aacc
3,bcbb,ab
3,bcbb,aba
4,bcbb,abaa
3,bcbb,abab
4,bcbb,abac
2,bcbb,abb
3,bcbb,abba
2,bcbb,abbb
3,bcbb,abbc
3,bcbb,abc
3,bcbb,abca
2,bcbb,abcb
3,bcbb,abcc
3,bcbb,ac
3,bcbb,aca
3,bcbb,acaa
2,bcbb,acab
3,bcbb,acac
2,bcbb,acb
