0,,
3,あいうあ,う
2,あいうあ,うあ
3,あいうあ,うああ
3,あいうあ,うあああ
4,あいうあ,うああい
3,あいうあ,うああう
3,あいうあ,うあい
2,あいうあ,うあいあ
3,あいうあ,うあいい
2,あいうあ,うあいう
3,あいうあ,うあう
2,あいうあ,うあうあ
3,あいうあ,うあうい
3,あいうあ,うあうう
3,あいうあ,うい
2,あいうあ,ういあ
2,あいうあ,ういああ
3,あいうあ,ういあい
3,あいうあ,ういあう
3,あいうあ,ういい
2,あいうあ,ういいあ
3,あいうあ,ういいい
3,あいうあ,ういいう
2,あいうあ,ういう
1,あいうあ,ういうあ
2,あいうあ,ういうい
2,あいうあ,ういうう
3,あいうあ,うう
2,あいうあ,ううあ
3,あいうあ,ううああ
3,あいうあ,ううあい
3,あいうあ,ううあう
3,あいうあ,ううい
3,あいうあ,うういあ
4,あいうあ,うういい
3,あいうあ,うういう
3,あいうあ,ううう
2,あいうあ,うううあ
3,あいうあ,うううい
3,あいうあ,うううう
4,あいうい,
3,あいうい,あ
3,あいうい,ああ
3,あいうい,あああ
3,あいうい,ああああ
2,あいうい,あああい
3,あいうい,あああう
2,あいうい,ああい
3,あいうい,ああいあ
2,あいうい,ああいい
2,あいうい,ああいう
2,あいうい,ああう
2,あいうい,ああうあ
1,あいうい,ああうい
2,あいうい,ああうう
2,あいうい,あい
2,あいうい,あいあ
2,あいうい,あいああ
1,あいうい,あいあい
2,あいうい,あいあう
1,あいうい,あいい
2,あいうい,あいいあ
1,あいうい,あいいい
2,あいうい,あいいう
1,あいうい,あいう
1,あいうい,あいうあ
0,あいうい,あいうい
1,あいうい,あいうう
2,あいうい,あう
2,あいうい,あうあ
3,あいうい,あうああ
2,あいうい,あうあい
3,あいうい,あうあう
1,あいうい,あうい
2,あいうい,あういあ
2,あいうい,あういい
2,あいうい,あういう
2,あいうい,あうう
2,あいうい,あううあ
1,あいうい,あううい
2,あいうい,あううう
3,あいうい,い
3,あいうい,いあ
3,あいうい,いああ
4,あいうい,いあああ
3,あいうい,いああい
3,あいうい,いああう
2,あいうい,いあい
3,あいうい,いあいあ
2,あいうい,いあいい
2,あいうい,いあいう
3,あいうい,いあう
3,あいうい,いあうあ
2,あいうい,いあうい
3,あいうい,いあうう
2,あいうい,いい
3,あいうい,いいあ
3,あいうい,いいああ
2,あいうい,いいあい
3,あいうい,いいあう
2,あいうい,いいい
3,あいうい,いいいあ
2,あいうい,いいいい
3,あいうい,いいいう
2,あいうい,いいう
2,あいうい,いいうあ
1,あいうい,いいうい
2,あいうい,いいうう
2,あいうい,いう
2,あいうい,いうあ
3,あいうい,いうああ
2,あいうい,いうあい
3,あいうい,いうあう
1,あいうい,いうい
2,あいうい,いういあ
2,あいうい,いういい
2,あいうい,いういう
2,あいうい,いうう
3,あいうい,いううあ
2,あいうい,いううい
3,あいうい,いううう
3,あいうい,う
3,あいうい,うあ
4,あいうい,うああ
4,あいうい,うあああ
3,あいうい,うああい
3,あいうい,うああう
3,あいうい,うあい
3,あいうい,うあいあ
2,あいうい,うあいい
2,あいうい,うあいう
3,あいうい,うあう
3,あいうい,うあうあ
2,あいうい,うあうい
3,あいうい,うあうう
2,あいうい,うい
3,あいうい,ういあ
3,あいうい,ういああ
2,あいうい,ういあい
3,あいうい,ういあう
2,あいうい,ういい
3,あいうい,ういいあ
2,あいうい,ういいい
3,あいうい,ういいう
2,あいうい,ういう
2,あいうい,ういうあ
1,あいうい,ういうい
2,あいうい,ういうう
3,あいうい,うう
3,あいうい,ううあ
4,あいうい,ううああ
3,あいうい,ううあい
4,あいうい,ううあう
2,あいうい,ううい
3,あいうい,うういあ
3,あいうい,うういい
3,あいうい,うういう
3,あいうい,ううう
3,あいうい,うううあ
2,あいうい,うううい
3,あいうい,うううう
4,あいうう,
3,あいうう,あ
3,あいうう,ああ
3,あいうう,あああ
3,あいうう,ああああ
3,あいうう,あああい
2,あいうう,あああう
3,あいうう,ああい
3,あいうう,ああいあ
3,あいうう,ああいい
2,あいうう,ああいう
2,あいうう,ああう
2,あいうう,ああうあ
2,あいうう,ああうい
1,あいうう,ああうう
2,あいうう,あい
2,あいうう,あいあ
2,あいうう,あいああ
2,あいうう,あいあい
1,あいうう,あいあう
2,あいうう,あいい
2,あいうう,あいいあ
2,あいうう,あいいい
1,あいうう,あいいう
1,あいうう,あいう
1,あいうう,あいうあ
1,あいうう,あいうい
0,あいうう,あいうう
2,あいうう,あう
2,あいうう,あうあ
3,あいうう,あうああ
3,あいうう,あうあい
2,あいうう,あうあう
2,あいうう,あうい
3,あいうう,あういあ
3,あいうう,あういい
2,あいうう,あういう
1,あいうう,あうう
2,あいうう,あううあ
2,あいうう,あううい
1,あいうう,あううう
3,あいうう,い
3,あいうう,いあ
3,あいうう,いああ
4,あいうう,いあああ
4,あいうう,いああい
3,あいうう,いああう
3,あいうう,いあい
3,あいうう,いあいあ
3,あいうう,いあいい
2,あいうう,いあいう
2,あいうう,いあう
3,あいうう,いあうあ
3,あいうう,いあうい
2,あいうう,いあうう
3,あいうう,いい
3,あいうう,いいあ
3,あいうう,いいああ
3,あいうう,いいあい
2,あいうう,いいあう
3,あいうう,いいい
3,あいうう,いいいあ
3,あいうう,いいいい
2,あいうう,いいいう
2,あいうう,いいう
2,あいうう,いいうあ
2,あいうう,いいうい
1,あいうう,いいうう
2,あいうう,いう
2,あいうう,いうあ
3,あいうう,いうああ
3,あいうう,いうあい
2,あいうう,いうあう
2,あいうう,いうい
3,あいうう,いういあ
3,あいうう,いういい
2,あいうう,いういう
1,あいうう,いうう
2,あいうう,いううあ
2,あいうう,いううい
2,あいうう,いううう
3,あいうう,う
3,あいうう,うあ
4,あいうう,うああ
4,あいうう,うあああ
4,あいうう,うああい
3,あいうう,うああう
3,あいうう,うあい
3,あいうう,うあいあ
3,あいうう,うあいい
2,あいうう,うあいう
3,あいうう,うあう
3,あいうう,うあうあ
3,あいうう,うあうい
2,あいうう,うあうう
3,あいうう,うい
3,あいうう,ういあ
3,あいうう,ういああ
3,あいうう,ういあい
2,あいうう,ういあう
3,あいうう,ういい
3,あいうう,ういいあ
3,あいうう,ういいい
2,あいうう,ういいう
2,あいうう,ういう
2,あいうう,ういうあ
2,あいうう,ういうい
1,あいうう,ういうう
2,あいうう,うう
3,あいうう,ううあ
4,あいうう,ううああ
4,あいうう,ううあい
3,あいうう,ううあう
3,あいうう,ううい
4,あいうう,うういあ
4,あいうう,うういい
3,あいうう,うういう
2,あいうう,ううう
3,あいうう,うううあ
3,あいうう,うううい
2,あいうう,うううう
2,あう,
1,あう,あ
1,あう,ああ
2,あう,あああ
3,あう,ああああ
3,あう,あああい
2,あう,あああう
2,あう,ああい
3,あう,ああいあ
3,あう,ああいい
2,あう,ああいう
1,あう,ああう
2,あう,ああうあ
2,あう,ああうい
2,あう,ああうう
1,あう,あい
2,あう,あいあ
3,あう,あいああ
3,あう,あいあい
2,あう,あいあう
2,あう,あいい
3,あう,あいいあ
3,あう,あいいい
2,あう,あいいう
1,あう,あいう
2,あう,あいうあ
2,あう,あいうい
2,あう,あいうう
0,あう,あう
1,あう,あうあ
2,あう,あうああ
2,あう,あうあい
2,あう,あうあう
1,あう,あうい
2,あう,あういあ
2,あう,あういい
2,あう,あういう
1,あう,あうう
2,あう,あううあ
2,あう,あううい
2,あう,あううう
2,あう,い
2,あう,いあ
2,あう,いああ
3,あう,いあああ
3,あう,いああい
2,あう,いああう
2,あう,いあい
3,あう,いあいあ
3,あう,いあいい
2,あう,いあいう
1,あう,いあう
2,あう,いあうあ
2,あう,いあうい
2,あう,いあうう
2,あう,いい
3,あう,いいあ
3,あう,いいああ
3,あう,いいあい
2,あう,いいあう
3,あう,いいい
4,あう,いいいあ
4,あう,いいいい
3,あう,いいいう
2,あう,いいう
3,あう,いいうあ
3,あう,いいうい
3,あう,いいうう
1,あう,いう
2,あう,いうあ
3,あう,いうああ
3,あう,いうあい
2,あう,いうあう
2,あう,いうい
3,あう,いういあ
3,あう,いういい
3,あう,いういう
2,あう,いうう
3,あう,いううあ
3,あう,いううい
3,あう,いううう
1,あう,う
2,あう,うあ
2,あう,うああ
3,あう,うあああ
3,あう,うああい
2,あう,うああう
2,あう,うあい
3,あう,うあいあ
3,あう,うあいい
2,あう,うあいう
1,あう,うあう
2,あう,うあうあ
2,あう,うあうい
2,あう,うあうう
2,あう,うい
3,あう,ういあ
3,あう,ういああ
3,あう,ういあい
2,あう,ういあう
3,あう,ういい
4,あう,ういいあ
4,あう,ういいい
3,あう,ういいう
2,あう,ういう
3,あう,ういうあ
3,あう,ういうい
3,あう,ういうう
1,あう,うう
2,あう,ううあ
3,あう,ううああ
3,あう,ううあい
2,あう,ううあう
2,あう,ううい
3,あう,うういあ
3,あう,うういい
3,あう,うういう
2,あう,ううう
3,あう,うううあ
3,あう,うううい
3,あう,うううう
3,あうあ,
2,あうあ,あ
1,あうあ,ああ
1,あうあ,あああ
2,あうあ,ああああ
2,あうあ,あああい
2,あうあ,あああう
2,あうあ,ああい
2,あうあ,ああいあ
3,あうあ,ああいい
3,あうあ,ああいう
2,あうあ,ああう
1,あうあ,ああうあ
2,あうあ,ああうい
2,あうあ,ああうう
2,あうあ,あい
1,あうあ,あいあ
2,あうあ,あいああ
2,あうあ,あいあい
2,あうあ,あいあう
2,あうあ,あいい
2,あうあ,あいいあ
3,あうあ,あいいい
3,あうあ,あいいう
2,あうあ,あいう
1,あうあ,あいうあ
2,あうあ,あいうい
2,あうあ,あいうう
1,あうあ,あう
0,あうあ,あうあ
1,あうあ,あうああ
1,あうあ,あうあい
1,あうあ,あうあう
1,あうあ,あうい
1,あうあ,あういあ
2,あうあ,あういい
2,あうあ,あういう
1,あうあ,あうう
1,あうあ,あううあ
2,あうあ,あううい
2,あうあ,あううう
3,あうあ,い
2,あうあ,いあ
2,あうあ,いああ
2,あうあ,いあああ
3,あうあ,いああい
3,あうあ,いああう
3,あうあ,いあい
2,あうあ,いあいあ
3,あうあ,いあいい
3,あうあ,いあいう
2,あうあ,いあう
1,あうあ,いあうあ
2,あうあ,いあうい
2,あうあ,いあうう
3,あうあ,いい
2,あうあ,いいあ
3,あうあ,いいああ
3,あうあ,いいあい
3,あうあ,いいあう
3,あうあ,いいい
3,あうあ,いいいあ
4,あうあ,いいいい
4,あうあ,いいいう
3,あうあ,いいう
2,あうあ,いいうあ
3,あうあ,いいうい
3,あうあ,いいうう
2,あうあ,いう
1,あうあ,いうあ
2,あうあ,いうああ
2,あうあ,いうあい
2,あうあ,いうあう
2,あうあ,いうい
2,あうあ,いういあ
3,あうあ,いういい
3,あうあ,いういう
2,あうあ,いうう
2,あうあ,いううあ
3,あうあ,いううい
3,あうあ,いううう
2,あうあ,う
1,あうあ,うあ
2,あうあ,うああ
2,あうあ,うあああ
3,あうあ,うああい
3,あうあ,うああう
2,あうあ,うあい
2,あうあ,うあいあ
3,あうあ,うあいい
3,あうあ,うあいう
2,あうあ,うあう
1,あうあ,うあうあ
2,あうあ,うあうい
2,あうあ,うあうう
2,あうあ,うい
2,あうあ,ういあ
3,あうあ,ういああ
3,あうあ,ういあい
3,あうあ,ういあう
3,あうあ,ういい
3,あうあ,ういいあ
4,あうあ,ういいい
4,あうあ,ういいう
3,あうあ,ういう
2,あうあ,ういうあ
3,あうあ,ういうい
3,あうあ,ういうう
2,あうあ,うう
1,あうあ,ううあ
2,あうあ,ううああ
2,あうあ,ううあい
2,あうあ,ううあう
2,あうあ,ううい
2,あうあ,うういあ
3,あうあ,うういい
3,あうあ,うういう
2,あうあ,ううう
2,あうあ,うううあ
3,あうあ,うううい
3,あうあ,うううう
4,あうああ,
3,あうああ,あ
2,あうああ,ああ
1,あうああ,あああ
1,あうああ,ああああ
2,あうああ,あああい
2,あうああ,あああう
2,あうああ,ああい
2,あうああ,ああいあ
3,あうああ,ああいい
3,あうああ,ああいう
2,あうああ,ああう
2,あうああ,ああうあ
3,あうああ,ああうい
3,あうああ,ああうう
3,あうああ,あい
2,あうああ,あいあ
1,あうああ,あいああ
2,あうああ,あいあい
2,あうああ,あいあう
3,あうああ,あいい
2,あうああ,あいいあ
3,あうああ,あいいい
3,あうああ,あいいう
3,あうああ,あいう
2,あうああ,あいうあ
3,あうああ,あいうい
3,あうああ,あいうう
2,あうああ,あう
1,あうああ,あうあ
0,あうああ,あうああ
1,あうああ,あうあい
1,あうああ,あうあう
2,あうああ,あうい
1,あうああ,あういあ
2,あうああ,あういい
2,あうああ,あういう
2,あうああ,あうう
1,あうああ,あううあ
2,あうああ,あううい
2,あうああ,あううう
